DateTime,Trg1PitchUpper,Trg1PitchLower,Trg1PitchLeft,Trg1PitchRight,Trg1TerminalThetaCheckArea1,Trg1TerminalThetaCheckArea2,Trg1TerminalThetaCheckArea3,Trg1TerminalThetaCheckArea4,Trg1Terminal1CoreCenterDistance,Trg1Terminal2CoreCenterDistance,Trg1Terminal3CoreCenterDistance,Trg1Terminal4CoreCenterDistance,Trg2PitchUpper,Trg2PitchLower,Trg2PitchLeft,Trg2PitchRight,Trg2TerminalThetaCheckArea1,Trg2TerminalThetaCheckArea2,Trg2TerminalThetaCheckArea3,Trg2TerminalThetaCheckArea4,Trg2Terminal1CoreCenterDistance,Trg2Terminal2CoreCenterDistance,Trg2Terminal3CoreCenterDistance,Trg2Terminal4CoreCenterDistance,Cam1LeftTerminalArea,Cam1RightTerminalArea,Cam2LeftTerminalArea,Cam2RightTerminalArea,SP_No,SP_Side,S1X,S1Y,S1L,S2X,S2Y,S2L,F1X,F1Y,F1L,F2X,F2Y,F2L,WireLength,WireWidth,TerminalWidth,WireTerminalDistance,WireAngle,InspectionArea,UnpeeledArea,#go,#auto,LowerLeft_MoveDistanceX,LowerLeft_MoveDistanceY,LowerLeft_WireDisplacement,LowerLeft_WireCenter_IrradiationPosition,LowerLeft_WireWidth,LowerLeft_WireLength,LowerLeft_WireFittingDistance,LowerLeft_FittingSearchHeight,LowerLeft_CameraCenter_IrradiationDistanceX,LowerLeft_CameraCenter_IrradiationDistanceY,LowerLeft_ProductCenter_IrradiationDistanceX,LowerLeft_ProductCenter_IrradiationDistanceY,UpperLeft_MoveDistanceX,UpperLeft_MoveDistanceY,UpperLeft_WireDisplacement,UpperLeft_WireCenter_IrradiationPosition,UpperLeft_WireWidth,UpperLeft_WireLength,UpperLeft_WireFittingDistance,UpperLeft_FittingSearchHeight,UpperLeft_CameraCenter_IrradiationDistanceX,UpperLeft_CameraCenter_IrradiationDistanceY,UpperLeft_ProductCenter_IrradiationDistanceX,UpperLeft_ProductCenter_IrradiationDistanceY,UpperRight_MoveDistanceX,UpperRight_MoveDistanceY,UpperRight_WireDisplacement,UpperRight_WireCenter_IrradiationPosition,UpperRight_WireWidth,UpperRight_WireLength,UpperRight_WireFittingDistance,UpperRight_FittingSearchHeight,UpperRight_CameraCenter_IrradiationDistanceX,UpperRight_CameraCenter_IrradiationDistanceY,UpperRight_ProductCenter_IrradiationDistanceX,UpperRight_ProductCenter_IrradiationDistanceY,LowerRight_MoveDistanceX,LowerRight_MoveDistanceY,LowerRight_WireDisplacement,LowerRight_WireCenter_IrradiationPosition,LowerRight_WireWidth,LowerRight_WireLength,LowerRight_WireFittingDistance,LowerRight_FittingSearchHeight,LowerRight_CameraCenter_IrradiationDistanceX,LowerRight_CameraCenter_IrradiationDistanceY,LowerRight_ProductCenter_IrradiationDistanceX,LowerRight_ProductCenter_IrradiationDistanceY,Hour,Minute
2024-08-28 00:59:00,3.0347015151515153,3.038105917687214,1.8804851515151515,1.8650578787878787,14.803030303030303,19.863636363636363,20.848484848484848,22.28787878787879,0.9463425757575757,0.9195593939393939,0.9341422727272728,0.9454990909090909,3.033069848484849,3.0374510606060605,1.8745977272727272,1.864550303030303,10.575757575757576,29.12121212121212,18.560606060606062,21.09090909090909,0.9464787878787878,0.9207895454545454,0.9281183333333333,0.9437311243426746,1515.8793153030304,1542.600079090909,1594.209432878788,1559.208247121212,6.818181818181818,1.5,2.4300866486285115,1.1858180024368927,0.19262843954604664,2.4375951515151515,1.2557542424242423,0.1929162121212121,2.4493175757575756,1.2328845454545454,0.19462257575757577,2.42913630732147,1.232805,0.2017538423609127,0.21911818181818182,0.06032727272727273,0.09010787878787879,0.19376545454545455,83.44389181818183,0.008140909090909091,2.483715749692672e-05,1.7727272727272727,0.5,1.3156007575757576,-2.259822727272727,-0.005516515151515151,0.049486666666666665,0.06097954545454546,0.06356363636363636,0.033595454545454546,0.10484545454545453,1.3706007575757575,-2.267822727272727,2.248576818181818,1.2994687878787878,-1.1598216666666668,-2.265929323261617,-0.07262363636363636,-0.07762363636363637,0.05571954545454546,0.06422878516247191,0.04041818181818181,0.09456818181818183,-1.1548216666666669,-2.310929323261617,2.2916761904774656,1.225954142760376,-1.2016107575757575,2.365159090909091,-0.048409848484848486,-0.01840969696969697,0.05593666666666666,0.09430909090909091,0.04085,0.0899909090909091,-1.2316107575757576,2.225159090909091,2.244405,1.3027427272727272,1.2635710606060606,2.344731818181818,-0.11987424242424242,-0.1048740909090909,0.055977878787878785,0.10536363636363635,0.030400000000000003,0.08290909090909092,1.2785710606060605,2.2747318181818184,2.2939777272727273,1.2074389393939395,0,59
2024-08-28 01:00:00,3.0353907575757577,3.0369321212121214,1.8827655857865218,1.8655595454545455,17.09090909090909,16.742424242424242,22.454545454545453,17.060606060606062,0.9459839393939393,0.919604393939394,0.9368137878787879,0.945954696969697,3.033422130385126,3.037711515151515,1.873901515151515,1.8622848484848484,16.09090909090909,24.045454545454547,19.242424242424242,19.045454545454547,0.9465877272727272,0.9189114866816158,0.9273145454545454,0.9433874242424243,1488.1262346969697,1554.2646815151516,1566.283777878788,1557.2041687878786,6.545454545454546,1.5,2.4302287698406326,1.187754090909091,0.19115328803089512,2.436,1.2538174752562234,0.19197848484848484,2.4479093939393937,1.22919,0.19384424242424242,2.427255606060606,1.2343510606060606,0.19814166666666666,0.21716121212121212,0.059656969696969694,0.09020363636363636,0.19625515151515152,83.56084303030303,0.008104242424242425,1.6655339315108538e-05,1.7272727272727273,0.5,1.3207654545454546,-2.2590454545454546,-0.007528636363636363,0.047474393939393934,0.060982575757575756,0.06339090909090908,0.03385454545454546,0.10376386808086122,1.3757654545454547,-2.2670454545454546,2.2475271212121215,1.3020328787878788,-1.1553136363636363,-2.2652272727272726,-0.07048653952856138,-0.07548652356783801,0.05604136363636363,0.0627,0.04067727272727273,0.09348630805062078,-1.1503136363636364,-2.3102272727272726,2.2906892279950783,1.224105861278328,-1.1978710606060605,2.3649,-0.04777909090909091,-0.01777878787878788,0.05568636363636364,0.10484545454545455,0.04041818181818181,0.09042272727272728,-1.2278710606060605,2.2249,2.2444183333333334,1.3016034848484848,1.2669733333333333,2.3436954545454545,-0.11865651515151515,-0.10365651515151515,0.05578393939393939,0.11425909090909091,0.030054545454545455,0.08273636363636364,1.2819733333333334,2.2736954545454546,2.293213787878788,1.2082404545454546,1,0
2024-08-28 01:01:00,3.033880923076923,3.039031085651633,1.8812206153846154,1.863730923076923,16.846153846153847,20.2,20.907692307692308,18.953846153846154,0.9460681538461538,0.9192421538461538,0.9351526153846154,0.9444886153846154,3.031960923076923,3.0365110769230768,1.8758356923076924,1.8628906153846154,19.646153846153847,23.76923076923077,24.83076923076923,18.676923076923078,0.9462298461538461,0.9195727692307692,0.9296063076923077,0.9433184615384616,1482.3014212307692,1558.6232127692308,1562.8238916923076,1551.3285643076922,6.2,1.5076923076923077,2.429253692307692,1.1851712307692308,0.1881899540006012,2.437075076923077,1.258221256668544,0.1870486153846154,2.4501598461538463,1.231502153846154,0.19007953846153844,2.4248483076923075,1.236076923076923,0.19375,0.22361061538461538,0.060283076923076925,0.09032738461538461,0.1940726153846154,83.73515553846154,0.008245538461538462,0.0,1.7538461538461538,0.5076923076923077,1.3182272307692309,-2.2596353846153847,-0.008498298761722303,0.04650339850432102,0.060826,0.06436615384615384,0.03358615384615385,0.10444153846153846,1.3732272307692308,-2.2676353846153847,2.248518153846154,1.3013933846153847,-1.1554355384615385,-2.2649907692307694,-0.06675189565800155,-0.07175170939930182,0.05577492307692308,0.06182307692307693,0.04077692307692308,0.09251538461538462,-1.1504355384615386,-2.3099907692307693,2.2908735384615384,1.2223028745287636,-1.1989335384615385,2.364753846153846,-0.04758938461538461,-0.017588153846153847,0.055812153846153845,0.09725076923076922,0.04086461538461539,0.09006,-1.2289335384615385,2.224753846153846,2.2438710769230767,1.3007673846153847,1.2673940000000001,2.344124615384615,-0.12121784615384615,-0.1062176923076923,0.056046000000000006,0.10514307692307692,0.030516923076923077,0.08313230769230769,1.282394,2.2741246153846157,2.293241846153846,1.21056,1,1
2024-08-28 01:02:00,3.03691678320551,3.0377951515151516,1.8818465151515151,1.8656161570696408,18.606060606060606,17.106060606060606,23.348484848484848,16.272727272727273,0.9453533333333334,0.920290167245098,0.936100909090909,0.9453315151515151,3.032752575757576,3.037879211195551,1.875460909090909,1.8626465473587916,19.924242424242426,22.196969696969695,25.03030303030303,17.106060606060606,0.9454312121212122,0.9187716666666667,0.9296298484848485,0.9439262121212121,1518.7288386363637,1553.2796043939395,1561.0390599999998,1558.5602675757577,6.5,1.5,2.428176354617286,1.1853148206187107,0.1885172274248345,2.4312945454545454,1.260925909090909,0.18388681818181818,2.448349393939394,1.2366857575757577,0.19090954545454547,2.4303098484848484,1.230951212121212,0.20071545454545456,0.2160430303030303,0.060231515151515154,0.08991636363636363,0.19477090909090908,84.04734848484848,0.008101818181818182,0.0,1.7575757575757576,0.5,1.3200193939393938,-2.25781133627884,-0.011925900295635599,0.04307637731486161,0.06122170237949155,0.06494545454545456,0.0342,0.10298659535358849,1.3750193939393938,-2.2658113362788397,2.2471042424242422,1.3013509090909092,-1.156336515151515,-2.26445,-0.07378838726602234,-0.07878824161002039,0.05578,0.06330454545454546,0.04093636363636364,0.09344545454545454,-1.1513365151515151,-2.30945,2.2907839249647752,1.225005,-1.198494393939394,2.3655045454545456,-0.05131787878787879,-0.02131727272727273,0.05576166666666667,0.09875552914651073,0.04041818181818181,0.08973181818181818,-1.228494393939394,2.2255045454545455,2.244150303030303,1.302162878787879,1.268384090909091,2.3443863636363638,-0.1155339393939394,-0.10053378787878788,0.05615348484848485,0.1076090909090909,0.030831818181818182,0.08221818181818182,1.283384090909091,2.2743863636363635,2.2930321212121214,1.2097154545454547,1,2
2024-08-28 01:03:00,3.0348484498721766,3.036721212121212,1.8815065151515151,1.8637218181818183,19.87878787878788,17.954545454545453,24.727272727272727,14.818181818181818,0.945561400336575,0.9189189393939393,0.9359195703888,0.9444945454545455,3.030626818181818,3.0357665694628304,1.8759598484848485,1.8630427272727272,21.272727272727273,19.727272727272727,26.318181818181817,15.030303030303031,0.9480112121212121,0.9202078787878788,0.9280656986803265,0.9427722727272728,1494.2789163636364,1541.072417121212,1559.5751437878787,1544.7619760606062,6.7727272727272725,1.5,2.429651818181818,1.1843034848484848,0.18902469696969698,2.429785606060606,1.2613907575757575,0.18310469696969697,2.452702070581128,1.238687121212121,0.19590765694901524,2.4356144891396516,1.228685303030303,0.20477550902757935,0.2215390909090909,0.059704848484848486,0.08862363636363636,0.1986969696969697,83.51538848484849,0.008195454545454546,0.0,1.7727272727272727,0.5,1.3205319696969695,-2.2587,-0.01502968817442348,0.039973347011831306,0.06119560606060607,0.06408181818181818,0.034027272727272725,0.10346363636363635,1.3755319696969697,-2.2667,2.2473937878787877,1.3038974242424244,-1.1574839393939393,-2.264277272727273,-0.0734810606060606,-0.07848090909090909,0.05574363636363636,0.06295909090909091,0.04110909090909091,0.09223636363636364,-1.1524839393939394,-2.3092772727272726,2.2899710606060606,1.22411853669977,-1.1985198484848485,2.365418181818182,-0.04512484848484848,-0.015124242424242424,0.055990757575757576,0.10229643823741982,0.04093636363636364,0.09033636363636365,-1.2285198484848485,2.2254181818181817,2.244724393939394,1.300154090909091,1.268365909090909,2.3440409090909093,-0.1265271212121212,-0.11152681818181819,0.05565,0.11322272727272727,0.02875909090909091,0.08256363636363637,1.283365909090909,2.274040909090909,2.293347121212121,1.2117315151515151,1,3
2024-08-28 01:04:00,3.0349851515151514,3.0365028787878785,1.8816987878787879,1.8649099999999998,16.196969696969695,19.318181818181817,21.151515151515152,18.393939393939394,0.9468306060606061,0.9186577272727273,0.9347619946312243,0.9462513636363636,3.029928342506338,3.035376348022018,1.8752998470699216,1.863128971601216,18.0,21.37878787878788,23.651515151515152,20.772727272727273,0.94829,0.920695,0.9271608501954781,0.9424739393939394,1490.9387842424242,1540.705433181818,1575.690990151515,1565.2900795454545,6.5,1.5,2.428713636363636,1.1858548484848483,0.1876472274248345,2.4316774242424244,1.2590701515151514,0.18308242424242424,2.450310909090909,1.2358251515151515,0.19173651515151516,2.4302515151515154,1.2318266666666666,0.1992039393939394,0.2317869696969697,0.05999212121212121,0.08838424242424242,0.19249666666666665,84.14950287878787,0.008394090909090908,7.272727272727273e-06,1.7272727272727273,0.5,1.3214636363636363,-2.2589590909090913,-0.01589212121212121,0.039110454545454545,0.06125636363636363,0.06468636363636364,0.03368181818181818,0.1038090909090909,1.3764636363636362,-2.266959090909091,2.2478713636363636,1.3020801515151517,-1.1572609090909092,-2.2641045454545456,-0.07449743643094735,-0.07949742845058567,0.05538969696969697,0.06330454545454545,0.04110909090909091,0.0928409090909091,-1.1522609090909093,-2.3091045454545456,2.2899705988460237,1.226690051851285,-1.19885,2.366281818181818,-0.046987575757575756,-0.016987272727272726,0.05590227272727273,0.09938231002780082,0.04015909090909091,0.09102727272727273,-1.22885,2.226281818181818,2.2453695454545453,1.3032334848484848,1.2708145454545454,2.344818181818182,-0.12353424242424242,-0.10853378787878788,0.05599666666666667,0.10735,0.030313636363636366,0.08290909090909092,1.2858145454545455,2.274818181818182,2.293905909090909,1.2114309090909092,1,4
2024-08-28 01:05:00,3.0324874242424245,3.036561818181818,1.8803778365771144,1.863401439778844,18.484848484848484,20.772727272727273,19.075757575757574,21.12121212121212,0.945264393939394,0.9179565151515151,0.9350348484848485,0.9454439393939394,3.029961666666667,3.0351683021046423,1.8759578787878788,1.8635684848484848,17.333333333333332,22.439393939393938,23.59090909090909,17.727272727272727,0.9471537878787879,0.9205278787878788,0.9288034848484849,0.9430410606060606,1492.3118386025362,1513.780353939394,1551.654809090909,1534.2211148484848,6.2272727272727275,1.5,2.429403333333333,1.184851515151515,0.18669530303030302,2.431708787878788,1.2579729042947783,0.18413015151515152,2.4478922727272727,1.2347031818181817,0.1902980303030303,2.427557272727273,1.2361028787878787,0.19474257575757575,0.2170360606060606,0.06056666666666667,0.09077818181818183,0.1978590909090909,83.1705140909091,0.008111666666666666,0.0,1.7424242424242424,0.5,1.318049090909091,-2.258872727272727,-0.01569409090909091,0.03930787878787879,0.06115335118974577,0.06442727272727274,0.03411363636363637,0.10346363636363635,1.3730490909090909,-2.2668727272727276,2.247906515151515,1.301000606060606,-1.1601896848722575,-2.265497505079799,-0.07855047892250076,-0.08355046296177741,0.05532909090909091,0.06468636363636364,0.040072727272727274,0.09460437869731689,-1.1551896848722576,-2.3104975050797987,2.291421955267805,1.2273454205454546,-1.2008751515151517,2.365418181818182,-0.051949393939393934,-0.02194878787878788,0.055691363636363636,0.10102321911870991,0.04024545454545455,0.09033636363636365,-1.2308751515151515,2.2254181818181817,2.2443843939393937,1.302923181818182,1.2657272727272726,2.3442136363636363,-0.11995818181818181,-0.1049580303030303,0.05630575757575758,0.10855909090909091,0.029622727272727273,0.08178636363636363,1.2807272727272727,2.2742136363636365,2.2931798484848485,1.2086786363636364,1,5
2024-08-28 01:06:00,3.0339071794815426,3.0362422727272724,1.8802325757575757,1.8656023141392812,19.742424242424242,19.545454545454547,25.106060606060606,16.045454545454547,0.9455450000000001,0.9199654702754011,0.9346877272727273,0.9457130303030303,3.031240094311844,3.034699887181818,1.8747633333333333,1.8643101515151517,19.09090909090909,21.863636363636363,22.742424242424242,20.21212121212121,0.9466534848484848,0.9185998484848484,0.9281104545454546,0.9457101515151516,1473.427674848485,1527.581855012198,1550.1266484848486,1533.7782351515152,6.5,1.5,2.4294609000718315,1.1874125757575758,0.18785924242424243,2.431119044921745,1.2604800255068995,0.18349939393939393,2.448530303030303,1.2342904545454547,0.19088257575757575,2.4309605497457127,1.2321492424242424,0.19928560606060608,0.21501287878787878,0.05999212121212121,0.09173060606060605,0.19436121212121213,83.4898787878788,0.008080909090909092,0.0,1.7575757575757576,0.5,1.320179090909091,-2.25775,-0.009425454545454544,0.04557636363636364,0.06103227272727273,0.0652909090909091,0.03385454545454546,0.10320454545454545,1.3751790909090909,-2.26575,2.246675,1.3011527272727272,-1.1569210606060607,-2.263931818181818,-0.07677016370367462,-0.08177015572331295,0.055863203831433624,0.06408181818181818,0.04085,0.09266818181818182,-1.1519210606060606,-2.308931818181818,2.289856818181818,1.225947575757576,-1.1977675757575759,2.364468181818182,-0.04629439393939394,-0.016294090909090907,0.05625590909090909,0.10134643823741983,0.0399,0.08981818181818181,-1.227767575757576,2.2244681818181817,2.2435431818181817,1.3017939393939395,1.2692751515151515,2.3424863636363638,-0.11702833333333333,-0.10202833333333333,0.056155757575757574,0.10847272727272728,0.03143636363636364,0.08161363636363636,1.2842751515151514,2.272486363636364,2.291561363636364,1.210248484848485,1,6
2024-08-28 01:07:00,3.0339535384615384,3.0365466153846152,1.8793386153846154,1.8649090769230767,19.46153846153846,23.76923076923077,23.83076923076923,17.53846153846154,0.94469007452966,0.9178873846153847,0.9347127692307692,0.9470233846153846,3.0330735384615384,3.036019846153846,1.8735513846153846,1.8634021538461538,21.83076923076923,23.815384615384616,26.76923076923077,17.46153846153846,0.9441596923076923,0.9179944615384615,0.9293988632754085,0.945408,1483.8472216923076,1519.9364984615383,1542.798285846154,1542.3181273846153,6.8,1.4923076923076923,2.4292429047612583,1.1845756923076924,0.18888784615384616,2.4313835384615383,1.2581862056447806,0.18507307692307692,2.4514486153846153,1.23451,0.19509692307692308,2.434557327434108,1.2303806153846153,0.20375436301261907,0.22919169230769232,0.06086646153846154,0.09275815384615385,0.194656,83.85510938461539,0.008355999999999999,6.7692307692307695e-06,1.7384615384615385,0.49230769230769234,1.3214987692307691,-2.2569169230769233,-0.0070786064540299945,0.047923090812013326,0.060849095054203405,0.06454153846153846,0.03367384615384616,0.1040030769230769,1.3764987692307693,-2.2649169230769233,2.245824923076923,1.3009286153846153,-1.1542193846153845,-2.26202805803641,-0.07424584615384615,-0.07924569230769231,0.05595615384615385,0.06234923076923077,0.04165384615384615,0.09076153846153848,-1.1492193846153846,-2.3070280580364098,2.2879172307692306,1.2249338988028433,-1.1934386153846153,2.3622984615384612,-0.05055707692307693,-0.02055646153846154,0.05583384615384615,0.10310357633592082,0.04025076923076923,0.08962153846153846,-1.2234386153846155,2.2222984615384616,2.2413904615384617,1.2990086153846152,1.2691093846153845,2.3401784615384615,-0.11010953846153847,-0.09510953846153847,0.05633292307692307,0.11338615384615384,0.03200769230769231,0.08015076923076922,1.2841093846153846,2.2701784615384617,2.289270461538462,1.2085393846153847,1,7
2024-08-28 01:08:00,3.034933443781259,3.037596777959325,1.8796275384615386,1.8637870769230769,21.153846153846153,17.215384615384615,27.753846153846155,15.138461538461538,0.9460521538461538,0.9188783076923076,0.9336097665898337,0.9449084615384615,3.0325243170064353,3.038105846153846,1.8734458461538461,1.862594923076923,18.29230769230769,24.8,22.93846153846154,16.092307692307692,0.9446266153846155,0.9179023076923076,0.9288195384615384,0.9446923076923077,1477.5817306153845,1524.0780686153846,1564.780906,1535.935508923077,6.415384615384616,1.5076923076923077,2.430344606226783,1.184641510166691,0.18762087707752426,2.428659692307692,1.2601788328391483,0.18241492307692309,2.4500886153846153,1.2348627692307692,0.1937239285943847,2.4358043076923077,1.2322936923076924,0.2030273846153846,0.212672,0.060963692307692316,0.09227199999999999,0.19611446153846152,83.78551676923077,0.00801476923076923,3.229619068918713e-05,1.7846153846153847,0.5076923076923077,1.3216815384615386,-2.257004615384616,-0.01212523076923077,0.042878153846153844,0.060932153846153844,0.06533076923076923,0.0342,0.10286307692307692,1.3766815384615385,-2.2650046153846155,2.245182,1.3030506153846153,-1.155131846153846,-2.2625848871943597,-0.07149707692307693,-0.07649707692307693,0.05611461538461539,0.06243692307692307,0.0411276923076923,0.0912,-1.1501318461538463,-2.307584887194359,2.287734146520578,1.223787283418228,-1.1956101538461539,2.3627369230769233,-0.04490123076923077,-0.014900769230769231,0.05581723076923077,0.10308099882568782,0.04086461538461539,0.09058615384615386,-1.225610153846154,2.2227369230769227,2.2425595384615384,1.2992410769230769,1.2660233846153848,2.3401784615384615,-0.11384000000000001,-0.09884,0.05621292307692308,0.1116323076923077,0.03086769230769231,0.08137846153846154,1.2810233846153847,2.2701784615384617,2.2900010769230765,1.2073926153846153,1,8
2024-08-28 01:09:00,3.0345333333333335,3.0361692424242426,1.8801881818181818,1.8638778787878787,19.757575757575758,20.484848484848484,25.318181818181817,17.5,0.9450705279458773,0.9179648484848485,0.9351680303030303,0.9459526047040574,3.0330810606060603,3.036227159909091,1.8725687878787878,1.8647611250206138,17.09090909090909,24.606060606060606,21.606060606060606,18.257575757575758,0.9442557575757576,0.9182720226820206,0.9283122727272728,0.9464667304032808,1477.398363787879,1550.0120909090908,1559.1413630303032,1544.9901793939393,6.136363636363637,1.5,2.428666809162741,1.186219820618711,0.187595,2.432379545454545,1.2593144565840095,0.18414439393939394,2.4498468181818183,1.2326522727272728,0.19160106060606058,2.431035606060606,1.2313886363636364,0.1998549029669733,0.2211259090909091,0.059896363636363636,0.08958121212121212,0.19764363636363635,83.78272939393939,0.008185454545454544,0.0,1.7272727272727273,0.5,1.3212945454545455,-2.2568,-0.010519090909090908,0.0444830303030303,0.061032424242424235,0.06580909090909091,0.033768181818181815,0.10303181818181817,1.3762945454545454,-2.2648,2.2458401515151514,1.3035083333333333,-1.154200606060606,-2.262118181818182,-0.07197758794609886,-0.07697727693543417,0.055341969696969695,0.0665,0.04119545454545455,0.09137272727272729,-1.1492006060606061,-2.307118181818182,2.2881583333333335,1.2222673286172616,-1.1969245454545456,2.3638636363636363,-0.04409060606060606,-0.014089696969696969,0.056021969696969695,0.09834594639143718,0.04050454545454545,0.09128636363636365,-1.2269245454545454,2.223863636363636,2.242823484848485,1.299710606060606,1.2632868181818182,2.340931818181818,-0.10929181818181818,-0.09429181818181818,0.056624848484848486,0.1089909090909091,0.031868181818181816,0.08031818181818182,1.278286818181818,2.2709318181818183,2.2898916666666667,1.2055006060606062,1,9
2024-08-28 01:10:00,3.0344642424242423,3.036328939393939,1.8820554545454546,1.8643428787878786,15.5,19.196969696969695,21.393939393939394,18.59090909090909,0.9461183700335447,0.9180205858458111,0.9360034848484848,0.9463278787878787,3.031652830757576,3.0362721055977757,1.8721351515151514,1.8640803352375794,19.59090909090909,25.151515151515152,23.363636363636363,18.939393939393938,0.943849090909091,0.920531568136566,0.9283166077712356,0.9435335533845981,1503.911096969697,1550.9152093939392,1573.1061553030304,1566.2107509090908,6.7727272727272725,1.5,2.431291515151515,1.1870284848484849,0.19393787878787877,2.4366854545454544,1.2577378787878788,0.1927628787878788,2.4472369696969696,1.2334609090909092,0.19329181818181818,2.428350303030303,1.2337989393939393,0.20092459993667028,0.23078753234980226,0.06032727272727273,0.09020363636363636,0.19113212121212123,84.08836378787879,0.008383484848484848,4.9966017945325614e-05,1.7424242424242424,0.5,1.3204989393939393,-2.257059090909091,-0.006937878787878788,0.04806409090909091,0.06080515151515151,0.06494545454545456,0.03394090909090909,0.1038090909090909,1.3754989393939392,-2.265059090909091,2.2464128787878788,1.3018404545454545,-1.1539984848484848,-2.2637214798126264,-0.07152772727272727,-0.07652772727272728,0.05608911292234272,0.060713636363636365,0.04076363636363636,0.09223636363636364,-1.1489984848484849,-2.3087214798126263,2.289983023088448,1.2228948525235523,-1.1958381818181818,2.3636909090909093,-0.04773227272727273,-0.017731818181818182,0.05552848484848485,0.10996056644703882,0.04041818181818181,0.08955909090909091,-1.2258381818181818,2.223690909090909,2.2423371212121213,1.2994963636363637,1.2644080303030303,2.3411045454545456,-0.11388939393939394,-0.09888939393939394,0.0559080303030303,0.11667727272727273,0.030745454545454545,0.08066363636363637,1.2794080303030302,2.2711045454545453,2.2897507575757574,1.2057490909090909,1,10
2024-08-28 01:11:00,3.034795209784573,3.0358186363636364,1.8820589393939393,1.8639510606060605,17.424242424242426,20.545454545454547,26.318181818181817,17.818181818181817,0.9446607161612401,0.9188884646336899,0.93754,0.9450665151515151,3.0305361640909094,3.035595,1.8756060606060607,1.8639063958436402,17.757575757575758,22.833333333333332,21.96969696969697,20.5,0.9458572727272727,0.9204972727272728,0.9297487878787879,0.9434231818181817,1473.2598631141632,1560.226938787879,1585.2777801515151,1527.2225672727272,6.681818181818182,1.5,2.431876657647589,1.1859457575757575,0.1926931365157436,2.4357169696969696,1.2559184848484848,0.1918687878787879,2.446747575757576,1.2355233333333333,0.1928728787878788,2.429332878787879,1.231795606060606,0.20011060606060607,0.2201151515151515,0.06075818181818182,0.09164,0.19876878787878788,83.37168545454546,0.00818287878787879,0.0,1.7575757575757576,0.5,1.3188045454545454,-2.2567136363636364,-0.003559545454545455,0.05144242424242424,0.061254144478328235,0.06416818181818182,0.03316363636363637,0.10372272727272727,1.3738045454545453,-2.2647136363636364,2.2459913636363638,1.3017486363636364,-1.156945909090909,-2.262809090909091,-0.07421681818181819,-0.0792168181818182,0.05567227272727273,0.06373636363636363,0.04110909090909091,0.09163181818181818,-1.151945909090909,-2.307809090909091,2.2890868181818185,1.2240019696969697,-1.197239696969697,2.3628272727272726,-0.04667318181818182,-0.0166730303030303,0.05637621212121212,0.09936007460105618,0.04041818181818182,0.08964545454545454,-1.227239696969697,2.2228272727272724,2.2415495454545455,1.299295303030303,1.270501515151515,2.3405,-0.12186121212121212,-0.10686121212121212,0.05588378787878788,0.11132272727272727,0.031004545454545455,0.08144090909090909,1.285501515151515,2.2705,2.289222272727273,1.2134454545454545,1,11
2024-08-28 01:12:00,3.0348584848484847,3.03674,1.8809474242424242,1.8631631818181817,20.015151515151516,19.272727272727273,23.106060606060606,16.696969696969695,0.9458782185183932,0.918805303030303,0.9351098484848485,0.9443569696969697,3.0326898576578527,3.03600559044626,1.8712074242424244,1.8621336363636363,18.454545454545453,23.46969696969697,19.272727272727273,17.757575757575758,0.9431387878787879,0.9172114582117165,0.9280701515151516,0.944908548585099,1512.7775834848485,1547.2927834848485,1536.3355427702925,1570.231486818182,6.409090909090909,1.5,2.4300809090909095,1.18514,0.19216404560665268,2.4349895454545454,1.258973358840233,0.18908272727272726,2.4473699493690066,1.237665303030303,0.19147129331265159,2.4291786363636367,1.2315315151515152,0.20116086654000723,0.2139719696969697,0.060470909090909096,0.09140060606060607,0.19644666666666666,83.56480833333333,0.008053181818181819,0.0,1.7727272727272727,0.5,1.3200890909090908,-2.2575772727272727,-0.011365303030303031,0.04363757575757576,0.06119213906853366,0.06684545454545456,0.03368181818181818,0.10320454545454545,1.375089090909091,-2.265577272727273,2.245633636363636,1.3014819696969695,-1.1581733333333335,-2.263068181818182,-0.07637257575757575,-0.08137257575757575,0.055984870498100296,0.06339090909090908,0.04102272727272727,0.09180454545454546,-1.1531733333333332,-2.308068181818182,2.2881245454545454,1.2267804545454546,-1.1985486363636362,2.3628272727272726,-0.053746515151515156,-0.023746060606060604,0.05604939393939394,0.10462825641923801,0.03946818181818181,0.09050909090909091,-1.2285486363636364,2.2228272727272724,2.242770909090909,1.3021559090909092,1.2634698484848486,2.340672727272727,-0.11228227272727273,-0.09728227272727273,0.05639363636363636,0.11313636363636363,0.030227272727272728,0.08083636363636364,1.2784698484848485,2.2706727272727276,2.2906163636363637,1.2048628787878788,1,12
